id,label
21567,irrelevant
21568,irrelevant
21569,feedback
21570,feedback
21571,feedback
21572,irrelevant
21573,doubt
21574,irrelevant
21575,feedback
21576,feedback
21577,feedback
21578,feedback
21579,irrelevant
21580,irrelevant
21581,irrelevant
21582,feedback
21583,feedback
21584,feedback
21585,doubt
21586,irrelevant
21587,feedback
21588,irrelevant
21589,doubt
21590,doubt
21591,feedback
21592,feedback
21593,feedback
21594,doubt
21595,feedback
21596,feedback
21597,feedback
21598,feedback
21599,irrelevant
21600,doubt
21601,feedback
21602,doubt
21603,feedback
21604,feedback
21605,irrelevant
21606,doubt
21607,feedback
21608,feedback
21609,doubt
21610,irrelevant
21611,feedback
21612,irrelevant
21613,feedback
21614,feedback
21615,irrelevant
21616,doubt
21617,feedback
21618,doubt
21619,doubt
21620,feedback
21621,irrelevant
21622,feedback
21623,doubt
21624,irrelevant
21625,doubt
21626,feedback
21627,feedback
21628,doubt
21629,doubt
21630,irrelevant
21631,doubt
21632,feedback
21633,irrelevant
21634,feedback
21635,doubt
21636,irrelevant
21637,irrelevant
21638,feedback
21639,doubt
21640,irrelevant
21641,feedback
21642,feedback
21643,feedback
21644,doubt
21645,doubt
21646,feedback
21647,feedback
21648,doubt
21649,feedback
21650,irrelevant
21651,doubt
21652,feedback
21653,doubt
21654,doubt
21655,feedback
21656,feedback
21657,irrelevant
21658,doubt
21659,irrelevant
21660,doubt
21661,irrelevant
21662,irrelevant
21663,irrelevant
21664,feedback
21665,irrelevant
21666,feedback
21667,feedback
21668,irrelevant
21669,feedback
21670,irrelevant
21671,irrelevant
21672,feedback
21673,doubt
21674,doubt
21675,feedback
21676,feedback
21677,feedback
21678,irrelevant
21679,feedback
21680,irrelevant
21681,doubt
21682,irrelevant
21683,doubt
21684,feedback
21685,feedback
21686,doubt
21687,feedback
21688,irrelevant
21689,irrelevant
21690,feedback
21691,feedback
21692,feedback
21693,doubt
21694,feedback
21695,irrelevant
21696,irrelevant
21697,doubt
21698,feedback
21699,feedback
21700,feedback
21701,irrelevant
21702,feedback
21703,doubt
21704,feedback
21705,feedback
21706,irrelevant
21707,doubt
21708,doubt
21709,feedback
21710,doubt
21711,feedback
21712,irrelevant
21713,doubt
21714,feedback
21715,irrelevant
21716,doubt
21717,feedback
21718,feedback
21719,feedback
21720,doubt
21721,feedback
21722,feedback
21723,irrelevant
21724,feedback
21725,feedback
21726,irrelevant
21727,feedback
21728,irrelevant
21729,feedback
21730,irrelevant
21731,irrelevant
21732,irrelevant
21733,feedback
21734,feedback
21735,feedback
21736,feedback
21737,irrelevant
21738,feedback
21739,doubt
21740,doubt
21741,doubt
21742,doubt
21743,feedback
21744,feedback
21745,doubt
21746,feedback
21747,doubt
21748,feedback
21749,doubt
21750,doubt
21751,doubt
21752,irrelevant
21753,irrelevant
21754,irrelevant
21755,feedback
21756,feedback
21757,feedback
21758,irrelevant
21759,feedback
21760,doubt
21761,feedback
21762,feedback
21763,doubt
21764,feedback
21765,doubt
21766,feedback
21767,doubt
21768,feedback
21769,feedback
21770,feedback
21771,irrelevant
21772,doubt
21773,doubt
21774,feedback
21775,feedback
21776,feedback
21777,irrelevant
21778,feedback
21779,doubt
21780,feedback
21781,feedback
21782,doubt
21783,irrelevant
21784,feedback
21785,feedback
21786,irrelevant
21787,feedback
21788,feedback
21789,feedback
21790,doubt
21791,doubt
21792,irrelevant
21793,feedback
21794,doubt
21795,irrelevant
21796,feedback
21797,feedback
21798,feedback
21799,irrelevant
21800,feedback
21801,irrelevant
21802,feedback
21803,doubt
21804,irrelevant
21805,feedback
21806,feedback
21807,feedback
21808,feedback
21809,feedback
21810,feedback
21811,doubt
21812,feedback
21813,feedback
21814,feedback
21815,feedback
21816,irrelevant
21817,irrelevant
21818,irrelevant
21819,feedback
21820,feedback
21821,doubt
21822,feedback
21823,feedback
21824,irrelevant
21825,feedback
21826,feedback
21827,feedback
21828,feedback
21829,doubt
21830,feedback
21831,feedback
21832,irrelevant
21833,doubt
21834,irrelevant
21835,feedback
21836,doubt
21837,feedback
21838,feedback
21839,feedback
21840,feedback
21841,doubt
21842,feedback
21843,irrelevant
21844,feedback
21845,doubt
21846,feedback
21847,irrelevant
21848,feedback
21849,feedback
21850,doubt
21851,feedback
21852,irrelevant
21853,feedback
21854,doubt
21855,doubt
21856,irrelevant
21857,feedback
21858,feedback
21859,doubt
21860,feedback
21861,feedback
21862,feedback
21863,doubt
21864,irrelevant
21865,doubt
21866,feedback
21867,feedback
21868,feedback
21869,feedback
21870,feedback
21871,irrelevant
21872,irrelevant
21873,doubt
21874,feedback
21875,doubt
21876,doubt
21877,irrelevant
21878,doubt
21879,irrelevant
21880,feedback
21881,doubt
21882,feedback
21883,irrelevant
21884,doubt
21885,doubt
21886,feedback
21887,irrelevant
21888,irrelevant
21889,doubt
21890,feedback
21891,doubt
21892,doubt
21893,doubt
21894,irrelevant
21895,feedback
21896,feedback
21897,irrelevant
21898,doubt
21899,feedback
21900,irrelevant
21901,feedback
21902,feedback
21903,feedback
21904,doubt
21905,doubt
21906,irrelevant
21907,feedback
21908,feedback
21909,doubt
21910,irrelevant
21911,feedback
21912,feedback
21913,doubt
21914,irrelevant
21915,doubt
21916,feedback
21917,feedback
21918,doubt
21919,feedback
21920,feedback
21921,irrelevant
21922,feedback
21923,feedback
21924,feedback
21925,feedback
21926,irrelevant
21927,doubt
21928,irrelevant
21929,doubt
21930,irrelevant
21931,feedback
21932,irrelevant
21933,doubt
21934,feedback
21935,feedback
21936,feedback
21937,feedback
21938,irrelevant
21939,feedback
21940,doubt
21941,irrelevant
21942,irrelevant
21943,doubt
21944,feedback
21945,irrelevant
21946,feedback
21947,feedback
21948,feedback
21949,doubt
21950,feedback
21951,doubt
21952,irrelevant
21953,doubt
21954,feedback
21955,feedback
21956,feedback
21957,irrelevant
21958,doubt
21959,doubt
21960,feedback
21961,doubt
21962,feedback
21963,irrelevant
21964,irrelevant
21965,feedback
21966,feedback
21967,feedback
21968,doubt
21969,feedback
21970,irrelevant
21971,doubt
21972,doubt
21973,doubt
21974,feedback
21975,doubt
21976,feedback
21977,doubt
21978,irrelevant
21979,irrelevant
21980,irrelevant
21981,feedback
21982,feedback
21983,doubt
21984,feedback
21985,irrelevant
21986,doubt
21987,feedback
21988,doubt
21989,irrelevant
21990,irrelevant
21991,irrelevant
21992,irrelevant
21993,feedback
21994,doubt
21995,feedback
21996,feedback
21997,feedback
21998,feedback
21999,feedback
22000,irrelevant
22001,doubt
22002,irrelevant
22003,feedback
22004,doubt
22005,feedback
22006,feedback
22007,feedback
22008,feedback
22009,doubt
22010,irrelevant
22011,feedback
22012,feedback
22013,irrelevant
22014,feedback
22015,feedback
22016,feedback
22017,irrelevant
22018,feedback
22019,irrelevant
22020,irrelevant
22021,feedback
22022,irrelevant
22023,doubt
22024,irrelevant
22025,feedback
22026,doubt
22027,irrelevant
22028,doubt
22029,irrelevant
22030,feedback
22031,feedback
22032,irrelevant
22033,irrelevant
22034,feedback
22035,irrelevant
22036,feedback
22037,irrelevant
22038,feedback
22039,feedback
22040,irrelevant
22041,feedback
22042,doubt
22043,irrelevant
22044,doubt
22045,doubt
22046,feedback
22047,feedback
22048,feedback
22049,feedback
22050,doubt
22051,feedback
22052,feedback
22053,feedback
22054,feedback
22055,doubt
22056,irrelevant
22057,irrelevant
22058,feedback
22059,irrelevant
22060,irrelevant
22061,feedback
22062,feedback
22063,doubt
22064,doubt
22065,irrelevant
22066,feedback
22067,irrelevant
22068,feedback
22069,feedback
22070,feedback
22071,feedback
22072,irrelevant
22073,irrelevant
22074,irrelevant
22075,feedback
22076,feedback
22077,doubt
22078,irrelevant
22079,feedback
22080,doubt
22081,doubt
22082,irrelevant
22083,irrelevant
22084,doubt
22085,feedback
22086,feedback
22087,feedback
22088,doubt
22089,feedback
22090,doubt
22091,irrelevant
22092,feedback
22093,feedback
22094,doubt
22095,irrelevant
22096,feedback
22097,feedback
22098,feedback
22099,feedback
22100,irrelevant
22101,irrelevant
22102,irrelevant
22103,doubt
22104,doubt
22105,feedback
22106,feedback
22107,feedback
22108,feedback
22109,feedback
22110,irrelevant
22111,doubt
22112,feedback
22113,feedback
22114,feedback
22115,feedback
22116,feedback
22117,doubt
22118,feedback
22119,feedback
22120,irrelevant
22121,doubt
22122,irrelevant
22123,doubt
22124,doubt
22125,irrelevant
22126,feedback
22127,feedback
22128,irrelevant
22129,irrelevant
22130,feedback
22131,doubt
22132,doubt
22133,doubt
22134,feedback
22135,irrelevant
22136,feedback
22137,feedback
22138,irrelevant
22139,feedback
22140,feedback
22141,irrelevant
22142,doubt
22143,doubt
22144,irrelevant
22145,feedback
22146,irrelevant
22147,feedback
22148,doubt
22149,doubt
22150,feedback
22151,doubt
22152,feedback
22153,doubt
22154,feedback
22155,doubt
22156,doubt
22157,irrelevant
22158,irrelevant
22159,feedback
22160,feedback
22161,irrelevant
22162,irrelevant
22163,irrelevant
22164,irrelevant
22165,irrelevant
22166,feedback
22167,feedback
22168,irrelevant
22169,irrelevant
22170,irrelevant
22171,doubt
22172,doubt
22173,doubt
22174,doubt
22175,irrelevant
22176,feedback
22177,feedback
22178,doubt
22179,feedback
22180,feedback
22181,feedback
22182,feedback
22183,irrelevant
22184,irrelevant
22185,irrelevant
22186,feedback
22187,doubt
22188,doubt
22189,doubt
22190,feedback
22191,irrelevant
22192,doubt
22193,feedback
22194,feedback
22195,feedback
22196,feedback
22197,feedback
22198,irrelevant
22199,irrelevant
22200,doubt
22201,feedback
22202,doubt
22203,feedback
22204,irrelevant
22205,irrelevant
22206,doubt
22207,feedback
22208,irrelevant
22209,feedback
22210,feedback
22211,feedback
22212,feedback
22213,doubt
22214,feedback
22215,feedback
22216,doubt
22217,doubt
22218,irrelevant
22219,feedback
22220,doubt
22221,doubt
22222,irrelevant
22223,feedback
22224,feedback
22225,irrelevant
22226,irrelevant
22227,irrelevant
22228,feedback
22229,feedback
22230,doubt
22231,feedback
22232,irrelevant
22233,doubt
22234,feedback
22235,feedback
22236,doubt
22237,feedback
22238,feedback
22239,feedback
22240,feedback
22241,doubt
22242,feedback
22243,feedback
22244,doubt
22245,feedback
22246,feedback
22247,feedback
22248,irrelevant
22249,feedback
22250,feedback
22251,feedback
22252,doubt
22253,doubt
22254,feedback
22255,feedback
22256,feedback
22257,feedback
22258,irrelevant
22259,irrelevant
22260,feedback
22261,doubt
22262,doubt
22263,irrelevant
22264,irrelevant
22265,feedback
22266,feedback
22267,irrelevant
22268,irrelevant
22269,feedback
22270,doubt
22271,irrelevant
22272,irrelevant
22273,feedback
22274,doubt
22275,feedback
22276,irrelevant
22277,feedback
22278,doubt
22279,doubt
22280,feedback
22281,doubt
22282,feedback
22283,feedback
22284,doubt
22285,feedback
22286,feedback
22287,doubt
22288,irrelevant
22289,feedback
22290,irrelevant
22291,feedback
22292,feedback
22293,doubt
22294,doubt
22295,feedback
22296,feedback
22297,doubt
22298,feedback
22299,doubt
22300,doubt
22301,feedback
22302,feedback
22303,doubt
22304,feedback
22305,feedback
22306,irrelevant
22307,doubt
22308,irrelevant
22309,irrelevant
22310,doubt
22311,doubt
22312,irrelevant
22313,doubt
22314,irrelevant
22315,irrelevant
22316,feedback
22317,irrelevant
22318,doubt
22319,feedback
22320,irrelevant
22321,irrelevant
22322,feedback
22323,irrelevant
22324,feedback
22325,doubt
22326,feedback
22327,feedback
22328,feedback
22329,feedback
22330,feedback
22331,doubt
22332,irrelevant
22333,doubt
22334,feedback
22335,irrelevant
22336,irrelevant
22337,doubt
22338,doubt
22339,feedback
22340,feedback
22341,feedback
22342,doubt
22343,doubt
22344,feedback
22345,doubt
22346,irrelevant
22347,irrelevant
22348,irrelevant
22349,feedback
22350,feedback
22351,feedback
22352,feedback
22353,irrelevant
22354,feedback
22355,doubt
22356,irrelevant
22357,irrelevant
22358,feedback
22359,feedback
22360,irrelevant
22361,doubt
22362,irrelevant
22363,feedback
22364,doubt
22365,feedback
22366,irrelevant
22367,feedback
22368,feedback
22369,irrelevant
22370,irrelevant
22371,feedback
22372,feedback
22373,doubt
22374,feedback
22375,doubt
22376,feedback
22377,feedback
22378,feedback
22379,feedback
22380,irrelevant
22381,irrelevant
22382,feedback
22383,irrelevant
22384,feedback
22385,feedback
22386,irrelevant
22387,irrelevant
22388,feedback
22389,doubt
22390,feedback
22391,feedback
22392,doubt
22393,feedback
22394,feedback
22395,feedback
22396,irrelevant
22397,doubt
22398,feedback
22399,feedback
22400,feedback
22401,irrelevant
22402,irrelevant
22403,irrelevant
22404,irrelevant
22405,irrelevant
22406,doubt
22407,doubt
22408,doubt
22409,doubt
22410,doubt
22411,doubt
22412,irrelevant
22413,irrelevant
22414,irrelevant
22415,feedback
22416,doubt
22417,feedback
22418,doubt
22419,feedback
22420,doubt
22421,doubt
22422,irrelevant
22423,feedback
22424,feedback
22425,doubt
22426,feedback
22427,doubt
22428,doubt
22429,irrelevant
22430,doubt
22431,doubt
22432,feedback
22433,feedback
22434,feedback
22435,irrelevant
22436,doubt
22437,feedback
22438,feedback
22439,feedback
22440,feedback
22441,feedback
22442,irrelevant
22443,doubt
22444,irrelevant
22445,feedback
22446,feedback
22447,feedback
22448,doubt
22449,irrelevant
22450,feedback
22451,irrelevant
22452,feedback
22453,irrelevant
22454,feedback
22455,feedback
22456,doubt
22457,irrelevant
22458,feedback
22459,doubt
22460,irrelevant
22461,feedback
22462,feedback
22463,irrelevant
22464,feedback
22465,feedback
22466,irrelevant
22467,feedback
22468,irrelevant
22469,feedback
22470,doubt
22471,doubt
22472,feedback
22473,feedback
22474,doubt
22475,feedback
22476,feedback
22477,feedback
22478,irrelevant
22479,feedback
22480,doubt
22481,feedback
22482,feedback
22483,feedback
22484,irrelevant
22485,feedback
22486,feedback
22487,feedback
22488,feedback
22489,irrelevant
22490,feedback
22491,doubt
22492,feedback
22493,feedback
22494,irrelevant
22495,doubt
22496,irrelevant
22497,feedback
22498,feedback
22499,irrelevant
22500,irrelevant
22501,feedback
22502,irrelevant
22503,feedback
22504,feedback
22505,feedback
22506,irrelevant
22507,irrelevant
22508,irrelevant
22509,irrelevant
22510,feedback
22511,irrelevant
22512,feedback
22513,irrelevant
22514,feedback
22515,doubt
22516,doubt
22517,irrelevant
22518,feedback
22519,feedback
22520,doubt
22521,feedback
22522,feedback
22523,doubt
22524,feedback
22525,feedback
22526,doubt
22527,doubt
22528,feedback
22529,irrelevant
22530,irrelevant
22531,doubt
22532,feedback
22533,feedback
22534,doubt
22535,irrelevant
22536,irrelevant
22537,feedback
22538,feedback
22539,feedback
22540,feedback
22541,irrelevant
22542,irrelevant
22543,feedback
22544,doubt
22545,irrelevant
22546,irrelevant
22547,feedback
22548,doubt
22549,irrelevant
22550,feedback
22551,irrelevant
22552,irrelevant
22553,feedback
22554,irrelevant
22555,irrelevant
22556,feedback
22557,feedback
22558,doubt
22559,feedback
22560,feedback
22561,doubt
22562,doubt
22563,feedback
22564,doubt
22565,irrelevant
22566,doubt
22567,feedback
22568,feedback
22569,irrelevant
22570,doubt
